match_id,true_label,model_prediction,odds_prediction,uncertain
Shanghai_2023_200624_202103,1.0,0.6812318563461304,0.6744186156114543,False
Shanghai_2023_210097_206173,1.0,0.1913364827632904,0.25963487911912214,False
Shanghai_2023_111797_106043,0.0,0.29332706332206726,0.34688995802064904,False
Shanghai_2023_200005_200670,0.0,0.4277477264404297,0.41902313656190293,False
Shanghai_2023_105777_207989,1.0,0.16289657354354858,0.20446735775280256,False
Shanghai_2023_126094_126205,0.0,0.38560986518859863,0.35096154039031296,False
Shanghai_2023_200624_210097,0.0,0.34934496879577637,0.47894737320923736,False
Shanghai_2023_128034_206681,0.0,0.3446682095527649,0.309255083744796,True
Shanghai_2023_105777_111797,1.0,0.5467119216918945,0.655581939537955,False
Shanghai_2023_126094_200005,0.0,0.2755177915096283,0.3271461592440814,False
Shanghai_2023_128034_200624,0.0,0.520452618598938,0.48947367876190245,False
Shanghai_2023_126094_105777,1.0,0.6312760710716248,0.583120202264324,False
Shanghai_2023_128034_126094,0.0,0.6199142932891846,0.6169154305572673,False
Tokyo_2023_126205_127157,1.0,0.8566992282867432,0.7765567631209588,False
Antwerp_2023_210136_144719,0.0,0.5939365029335022,0.5714285802752719,True
Tokyo_2023_124116_106331,1.0,0.5406696796417236,0.49604222009344007,True
Tokyo_2023_111456_126845,1.0,0.6486953496932983,0.6555023841572339,True
Tokyo_2023_111442_100644,1.0,0.14713171124458313,0.23664122276335048,False
Antwerp_2023_106296_123755,1.0,0.5895211100578308,0.7356557388061864,True
Stockholm_2023_200175_200418,1.0,0.7278317809104919,0.8394886334532533,True
Tokyo_2023_106218_106415,1.0,0.4422038495540619,0.46701846932502755,False
Stockholm_2023_132283_105583,1.0,0.5636311769485474,0.686363635747886,False
Stockholm_2023_209976_208103,1.0,0.23515334725379944,0.4241645198524072,True
Antwerp_2023_200384_126239,0.0,0.5721907615661621,0.5673575256747007,True
Stockholm_2023_111200_105138,1.0,0.34781020879745483,0.3737623774062277,True
Antwerp_2023_105676_111460,0.0,0.4994904398918152,0.5263157960780771,False
Tokyo_2023_200000_126846,0.0,0.2786388099193573,0.344497615842766,True
Tokyo_2023_106426_200647,0.0,0.3035532534122467,0.345238102671781,True
Tokyo_2023_134770_133297,0.0,0.31347978115081787,0.347721827615023,True
Tokyo_2023_126203_111815,0.0,0.23593616485595703,0.34285715258851335,False
Tokyo_2023_200615_111575,1.0,0.24100691080093384,0.30289531744065573,False
Tokyo_2023_106234_126207,0.0,0.7776778340339661,0.6399026834561296,False
Tokyo_2023_106043_202103,1.0,0.3690262734889984,0.4153846191466443,False
Antwerp_2023_105870_210696,0.0,0.23442113399505615,0.2622950827681355,True
Antwerp_2023_106233_208134,1.0,0.7925462126731873,0.5835475550833492,True
Antwerp_2023_109739_104755,0.0,0.5002840161323547,0.48421052598556985,True
Antwerp_2023_122669_206681,1.0,0.2914862632751465,0.2659793788079995,True
Antwerp_2023_207686_126127,1.0,0.2830796539783478,0.3172413764754034,True
Antwerp_2023_208659_106148,0.0,0.5648751258850098,0.44270832815931926,True
Tokyo_2023_200282_207733,1.0,0.5645776391029358,0.5275590605381703,False
Tokyo_2023_210097_106121,1.0,0.6966859102249146,0.6957494313490089,True
Tokyo_2023_208278_144869,0.0,0.7799968123435974,0.7297297364280099,True
Stockholm_2023_104527_127339,0.0,0.4324403405189514,0.44010416407965963,True
Stockholm_2023_209209_105554,1.0,0.3663511574268341,0.24366471191321376,True
Stockholm_2023_111513_209863,0.0,0.22224682569503784,0.17503804672405343,True
Stockholm_2023_200670_202104,1.0,0.4202732443809509,0.5762273943994367,False
Stockholm_2023_200325_133975,1.0,0.7516762614250183,0.7993197285117796,True
Stockholm_2023_200303_111153,1.0,0.33363303542137146,0.5092348197819734,True
Antwerp_2023_132686_136440,1.0,0.3836234211921692,0.5406824077999045,True
Antwerp_2023_122669_207686,0.0,0.4456198811531067,0.6130653380721521,True
Antwerp_2023_208659_105676,0.0,0.5973157286643982,0.6930022504722827,True
Antwerp_2023_122330_106296,0.0,0.4233121871948242,0.5066312934441973,False
Antwerp_2023_122298_208502,0.0,0.5897679328918457,0.4947089997148439,True
Stockholm_2023_111513_200670,1.0,0.42610228061676025,0.3974683509157974,False
Stockholm_2023_134868_200325,0.0,0.5931187868118286,0.5762273943994367,False
Tokyo_2023_106218_134770,0.0,0.6962370872497559,0.6797235080634784,False
Stockholm_2023_200175_208029,1.0,0.2443104088306427,0.4237726056005633,False
Tokyo_2023_111190_128034,0.0,0.7918190956115723,0.6356968115390864,False
Stockholm_2023_126128_205734,1.0,0.7311593294143677,0.8075657903443806,True
Antwerp_2023_209950_210136,1.0,0.7892252206802368,0.7582205064693059,True
Tokyo_2023_126205_111456,0.0,0.286528080701828,0.34285715258851335,False
Tokyo_2023_210097_111442,0.0,0.37185752391815186,0.44125325996930437,False
Stockholm_2023_104792_105916,1.0,0.5938394069671631,0.5065962998442667,False
Tokyo_2023_200000_124116,1.0,0.7096439599990845,0.6914414360595594,True
Stockholm_2023_200303_132283,1.0,0.3683667778968811,0.36430318846091364,True
Stockholm_2023_111200_209976,0.0,0.5114520192146301,0.6184538715639706,True
Antwerp_2023_200384_105526,1.0,0.47316205501556396,0.41282051901218536,False
Antwerp_2023_126774_122298,0.0,0.2581809461116791,0.303571438549885,False
Stockholm_2023_105173_126128,1.0,0.4730023145675659,0.39593906602125023,False
Tokyo_2023_208278_126203,1.0,0.06452780961990356,0.11169102515966735,True
Antwerp_2023_109739_132686,0.0,0.3888591229915619,0.43376621993321124,True
Tokyo_2023_200615_106426,0.0,0.47635138034820557,0.4045801665648029,False
Tokyo_2023_106234_111190,1.0,0.4777384102344513,0.5013192599688533,False
Tokyo_2023_200282_106043,1.0,0.7789883613586426,0.7454909862726802,False
Antwerp_2023_105870_106233,1.0,0.36977651715278625,0.5459317467045984,False
Stockholm_2023_207830_104527,1.0,0.33924800157546997,0.4645669311047892,True
Stockholm_2023_104792_209209,1.0,0.6357951164245605,0.6643026026713985,True
Tokyo_2023_106234_200282,0.0,0.7633703947067261,0.6449275383184431,False
Stockholm_2023_200175_111200,1.0,0.6622238755226135,0.6035353560439665,True
Antwerp_2023_126774_105870,0.0,0.21397516131401062,0.23251418297602996,False
Tokyo_2023_208278_200615,0.0,0.7615724205970764,0.7179487035798576,True
Tokyo_2023_106218_200000,1.0,0.28120002150535583,0.40920717071627133,False
Antwerp_2023_122330_208659,0.0,0.43626314401626587,0.334117646332843,True
Stockholm_2023_104792_105173,0.0,0.45492810010910034,0.5145118749277549,False
Tokyo_2023_210097_126205,0.0,0.6539478302001953,0.5835475550833492,False
Antwerp_2023_109739_200384,0.0,0.43287622928619385,0.4241645198524072,True
Antwerp_2023_209950_122669,1.0,0.6805037260055542,0.7572815578927057,True
Stockholm_2023_111513_207830,1.0,0.6351321339607239,0.42268040920370686,True
Stockholm_2023_200303_134868,0.0,0.642878532409668,0.6262376225937722,True
Antwerp_2023_209950_126774,1.0,0.35851892828941345,0.3380614613238696,False
Tokyo_2023_210097_106218,1.0,0.5711719989776611,0.6222222248386127,False
Antwerp_2023_122330_109739,1.0,0.5076063871383667,0.5610389624866029,True
Tokyo_2023_106234_208278,1.0,0.7569959759712219,0.7586872617971744,True
Stockholm_2023_200303_200175,0.0,0.6040617823600769,0.592875306565802,True
Stockholm_2023_104792_111513,0.0,0.3977762460708618,0.35167464237641494,False
Tokyo_2023_210097_106234,0.0,0.3949986398220062,0.47631578039264394,False
Stockholm_2023_104792_200303,0.0,0.3498314321041107,0.34928230019853196,True
Antwerp_2023_122330_209950,0.0,0.6123453378677368,0.5430809308459116,True
Vienna_2023_208103_200670,0.0,0.4811108112335205,0.5289473725487982,False
Vienna_2023_100644_124116,0.0,0.15864554047584534,0.18500796620342544,False
Basel_2023_105526_111153,0.0,0.5382749438285828,0.4490861782957665,False
Vienna_2023_208286_105077,0.0,0.2697031795978546,0.3396674525135733,True
Basel_2023_122298_105138,1.0,0.5218639373779297,0.6705607440843572,False
Vienna_2023_111815_209209,0.0,0.41176486015319824,0.3255813843885458,True
Basel_2023_144869_200624,1.0,0.16341492533683777,0.21314388527687322,False
Vienna_2023_111575_126128,0.0,0.31582263112068176,0.4554973926556217,False
Basel_2023_104918_105870,1.0,0.5688350796699524,0.6140350982024613,False
Basel_2023_202104_106331,0.0,0.3910631537437439,0.5798969079291659,True
Basel_2023_111797_105173,0.0,0.40363815426826477,0.5238095328200522,False
Basel_2023_128034_105583,1.0,0.8417772054672241,0.8020134368467304,False
Vienna_2023_105777_207518,0.0,0.39258018136024475,0.28976035582648124,False
Basel_2023_134868_205734,0.0,0.2507096230983734,0.29999999735090477,True
Vienna_2023_126774_106233,0.0,0.3402397334575653,0.2872570290032597,False
Basel_2023_200282_106043,1.0,0.8253235220909119,0.8020134368467304,False
Vienna_2023_132283_202103,0.0,0.5826846361160278,0.4453124922389789,False
Vienna_2023_126207_105554,0.0,0.29370418190956116,0.435233145420169,False
Vienna_2023_207830_126846,0.0,0.4887656569480896,0.3188073351225481,True
Basel_2023_208029_200175,0.0,0.24354255199432373,0.44764399686660566,False
Vienna_2023_126094_200615,1.0,0.8356590270996094,0.806930694530062,False
Vienna_2023_126205_124186,0.0,0.20865535736083984,0.22846442850552226,True
Basel_2023_208502_133975,0.0,0.3155800700187683,0.28976035582648124,True
Basel_2023_207686_104527,0.0,0.633865237236023,0.673659685383627,True
Vienna_2023_206173_210097,1.0,0.7435457110404968,0.7544204280789266,False
Vienna_2023_111575_208103,0.0,0.3080592453479767,0.3728395082078099,False
Basel_2023_126203_126845,1.0,0.841668963432312,0.8072487731508318,False
Basel_2023_128034_105526,1.0,0.8282336592674255,0.6766743736068103,False
Vienna_2023_100644_111815,0.0,0.15192341804504395,0.23440452979058063,False
Vienna_2023_104792_127157,1.0,0.8253783583641052,0.682648404747001,False
Basel_2023_200000_209857,0.0,0.14856216311454773,0.303571438549885,True
Basel_2023_144869_104918,1.0,0.4045765995979309,0.3559322004544847,False
Vienna_2023_106421_209950,0.0,0.1438262164592743,0.17884913575399625,False
Basel_2023_200005_106218,0.0,0.3842836618423462,0.38944722233371054,False
Vienna_2023_127339_106234,0.0,0.601948618888855,0.5224274509241456,True
Basel_2023_134770_122330,0.0,0.34515833854675293,0.398477176942442,False
Vienna_2023_106421_105777,1.0,0.8221381902694702,0.7454909862726802,False
Vienna_2023_127339_126205,0.0,0.7710797786712646,0.7108695573865355,True
Vienna_2023_126207_104792,0.0,0.5214556455612183,0.5145118749277549,False
Vienna_2023_126094_208286,1.0,0.8184144496917725,0.8155802938518426,False
Vienna_2023_126774_207830,0.0,0.23408421874046326,0.3567961127124956,True
Basel_2023_207686_126203,0.0,0.841993510723114,0.8010118114696023,True
Vienna_2023_206173_132283,1.0,0.898906409740448,0.8359942005115064,False
Basel_2023_134868_200282,1.0,0.25798752903938293,0.32027649193652163,False
Basel_2023_200000_122298,0.0,0.2885036766529083,0.38249999284744257,False
Basel_2023_200005_111797,0.0,0.5335922837257385,0.40561225785346705,False
Basel_2023_208502_134770,0.0,0.6350598335266113,0.6571428474114868,True
Basel_2023_208029_202104,0.0,0.27587267756462097,0.3592232947907336,False
Vienna_2023_106421_111575,1.0,0.7893162369728088,0.7761467856998024,False
Vienna_2023_206173_126207,1.0,0.7946942448616028,0.7898423836144731,False
Basel_2023_128034_134868,0.0,0.22861334681510925,0.3460620591603547,False
Basel_2023_200000_207686,0.0,0.1825937032699585,0.29670329727911743,True
Vienna_2023_126094_100644,0.0,0.5376392602920532,0.5223097052911747,False
Vienna_2023_126774_127339,1.0,0.7592810988426208,0.6766743736068103,True
Basel_2023_200005_208502,1.0,0.5369167923927307,0.6035353560439665,True
Basel_2023_208029_144869,0.0,0.16571828722953796,0.3396674525135733,False
Vienna_2023_206173_126094,1.0,0.5892345309257507,0.6399026834561296,False
Basel_2023_200000_208029,0.0,0.5703861713409424,0.5662337800667888,False
Vienna_2023_106421_126774,1.0,0.8067073822021484,0.7114967377899627,False
Basel_2023_128034_200005,0.0,0.26944050192832947,0.4025316613088378,False
Vienna_2023_206173_106421,1.0,0.4168088138103485,0.47894737320923736,False
Basel_2023_200000_128034,1.0,0.4727754592895508,0.40920717071627133,False
Paris 2_2023_134868_111153,0.0,0.36503344774246216,0.34688995802064904,True
Paris 2_2023_106415_111442,0.0,0.40187448263168335,0.5483028580847928,False
Paris 2_2023_105138_208103,0.0,0.6294324398040771,0.5974683386911622,False
Paris 2_2023_111513_209414,0.0,0.38955599069595337,0.44415583756103133,True
Paris 2_2023_111575_126845,0.0,0.14399367570877075,0.23163842416722097,True
Paris 2_2023_111797_200615,0.0,0.39298853278160095,0.435233145420169,False
Paris 2_2023_122298_105173,1.0,0.4323725700378418,0.48421052598556985,False
Paris 2_2023_106233_104527,1.0,0.6246882677078247,0.5301837299905171,False
Paris 2_2023_126128_124186,1.0,0.6657395958900452,0.7480158748930664,True
Paris 2_2023_200221_210097,1.0,0.3693695068359375,0.33100233313984745,False
Paris 2_2023_200282_104918,1.0,0.8376234173774719,0.6950672558242894,False
Paris 2_2023_126203_202104,1.0,0.750130295753479,0.8088235291253141,False
Paris 2_2023_126205_104755,1.0,0.822411298751831,0.794827583088461,False
Paris 2_2023_122330_126207,0.0,0.7014231085777283,0.5366492115553623,False
Paris 2_2023_105777_207518,1.0,0.6391497254371643,0.7470119550295065,False
Paris 2_2023_122330_111797,0.0,0.564437985420227,0.48421052598556985,False
Paris 2_2023_126094_106415,1.0,0.7491679191589355,0.8338192386387417,False
Paris 2_2023_127157_209950,0.0,0.7829210758209229,0.7197452211566363,True
Paris 2_2023_111575_111513,1.0,0.8163920044898987,0.7548638200880451,False
Paris 2_2023_126128_207989,1.0,0.14505809545516968,0.16888888378692762,False
Paris 2_2023_111456_200670,0.0,0.5171043276786804,0.5520833158710347,False
Paris 2_2023_105583_126127,0.0,0.6017671823501587,0.5223097052911747,False
Paris 2_2023_134868_200221,1.0,0.46348950266838074,0.5131578976262638,False
Paris 2_2023_144869_200175,0.0,0.5733590722084045,0.5052631529414422,False
Paris 2_2023_200000_105526,0.0,0.19364258646965027,0.3294392559156428,False
Paris 2_2023_200005_106218,1.0,0.661095142364502,0.6256157629682386,False
Paris 2_2023_128034_200624,1.0,0.6674239635467529,0.4907651802180265,False
Paris 2_2023_100644_105916,1.0,0.8428229093551636,0.7835420384404098,False
Paris 2_2023_202103_104792,0.0,0.6252092123031616,0.6713286853196875,False
Paris 2_2023_122298_126205,0.0,0.697074294090271,0.5610389624866029,False
Paris 2_2023_200282_105583,0.0,0.1718684434890747,0.2361904672808662,False
Paris 2_2023_208029_106233,0.0,0.2717863619327545,0.37100737474955064,False
Paris 2_2023_206173_111456,0.0,0.12965703010559082,0.13164251466810542,False
Paris 2_2023_127157_126203,1.0,0.12414708733558655,0.5,False
Paris 2_2023_126774_200000,0.0,0.46590444445610046,0.48157894959740366,False
Paris 2_2023_100644_200005,1.0,0.7008044719696045,0.6184538715639706,False
Paris 2_2023_128034_105138,0.0,0.15030470490455627,0.3180777995831058,False
Paris 2_2023_104925_144869,1.0,0.9685754179954529,0.9040219447951165,False
Paris 2_2023_105777_106421,1.0,0.21420550346374512,0.29735682813599656,False
Paris 2_2023_202103_134770,1.0,0.40331462025642395,0.3460620591603547,False
Paris 2_2023_128034_202103,1.0,0.7994703054428101,0.7378048898680634,False
Paris 2_2023_200282_206173,1.0,0.2523055076599121,0.2932166341353997,False
Paris 2_2023_126774_100644,0.0,0.611739993095398,0.49736842352927896,False
Paris 2_2023_126094_122298,1.0,0.7687666416168213,0.7801801731365666,False
Paris 2_2023_111575_126128,1.0,0.7032902240753174,0.5747422736634203,False
Paris 2_2023_105777_122330,0.0,0.3007783591747284,0.35748791825398823,False
Paris 2_2023_104925_134868,0.0,0.05370083451271057,0.12914692433462888,False
Paris 2_2023_208029_127157,0.0,0.11832824349403381,0.24950495096249106,False
Paris 2_2023_126094_200282,1.0,0.5997624397277832,0.6674473060723735,False
Paris 2_2023_105777_128034,1.0,0.45375433564186096,0.5743589803155201,False
Paris 2_2023_104925_208029,0.0,0.15553554892539978,0.2611335924920736,False
Paris 2_2023_126774_111575,1.0,0.5224610567092896,0.6090225716664437,False
Paris 2_2023_105777_126774,1.0,0.46105512976646423,0.43669250725590264,False
Paris 2_2023_104925_126094,1.0,0.8421441316604614,0.6984478977310138,False
Paris 2_2023_104925_105777,0.0,0.13406506180763245,0.2847965856825455,False
Metz_2023_105732_209070,1.0,0.6112207770347595,0.39294708602953016,True
Metz_2023_106296_105870,0.0,0.517306387424469,0.3974683509157974,True
Metz_2023_209414_122298,0.0,0.6574091911315918,0.6531100419793511,True
Metz_2023_207686_106288,1.0,0.5345176458358765,0.6774193628131678,True
Metz_2023_104527_126523,0.0,0.33289289474487305,0.19055374678210138,False
Metz_2023_132283_106218,0.0,0.3875495195388794,0.48412698387669173,False
Metz_2023_106233_200188,0.0,0.24964526295661926,0.23033707564172992,True
Metz_2023_208004_133297,0.0,0.6276543140411377,0.6587677612659416,True
Metz_2023_106005_123921,0.0,0.4580196440219879,0.32027649193652163,True
Sofia_2023_207733_109739,1.0,0.6998125910758972,0.7127429709967402,True
Sofia_2023_105077_106148,1.0,0.40108680725097656,0.4490861782957665,False
Metz_2023_111575_106005,1.0,0.8413064479827881,0.7291666739102868,False
Sofia_2023_206681_200436,0.0,0.3632411062717438,0.3884711650655475,True
Sofia_2023_105138_200175,1.0,0.44150835275650024,0.5144356971805001,False
Sofia_2023_200514_134457,0.0,0.39423567056655884,0.35096154039031296,True
Sofia_2023_200303_200247,0.0,0.2014693021774292,0.21089632441084946,True
Metz_2023_200005_106233,0.0,0.3767222464084625,0.3210161597963894,False
